kzh_7_slope_4,1/50,1/100,DFS,20
762665/800748,663017/1104480
1630/1711,1409/2360
762899/800748,3304789/5522400
3261/3422,7023/11800
763133/800748,3294493/5522400
1631/1711,7001/11800
26323/27612,3284197/5522400
3263/3422,6979/11800
763601/800748,3273901/5522400
1632/1711,6957/11800
763835/800748,652721/1104480
3265/3422,1387/2360
764069/800748,3253309/5522400
1633/1711,6913/11800
764303/800748,3243013/5522400
3267/3422,6891/11800
764537/800748,3232717/5522400
1634/1711,6869/11800
764771/800748,3222421/5522400
3269/3422,6847/11800
765005/800748,128485/220896
1635/1711,273/472
765239/800748,3201829/5522400
3271/3422,6803/11800
765473/800748,3191533/5522400
1636/1711,6781/11800
765707/800748,3181237/5522400
3273/3422,6759/11800
765941/800748,3170941/5522400
1637/1711,6737/11800
766175/800748,632129/1104480
3275/3422,1343/2360
766409/800748,3150349/5522400
1638/1711,6693/11800
766643/800748,3140053/5522400
113/118,6671/11800
766877/800748,3129757/5522400
1639/1711,6649/11800
767111/800748,3119461/5522400
3279/3422,6627/11800
767345/800748,621833/1104480
1640/1711,1321/2360
767579/800748,3098869/5522400
3281/3422,6583/11800
767813/800748,3088573/5522400
1641/1711,6561/11800
768047/800748,3078277/5522400
3283/3422,6539/11800
768281/800748,3067981/5522400
1642/1711,6517/11800
768515/800748,611537/1104480
3285/3422,1299/2360
768749/800748,3047389/5522400
1643/1711,6473/11800
768983/800748,3037093/5522400
3287/3422,6451/11800
769217/800748,3026797/5522400
1644/1711,6429/11800
769451/800748,3016501/5522400
3289/3422,6407/11800
769685/800748,601241/1104480
1645/1711,1277/2360
769919/800748,2995909/5522400
3291/3422,6363/11800
26557/27612,2985613/5522400
1646/1711,6341/11800
770387/800748,2975317/5522400
3293/3422,6319/11800
770621/800748,2965021/5522400
1647/1711,6297/11800
770855/800748,118189/220896
3295/3422,251/472
771089/800748,2944429/5522400
1648/1711,6253/11800
771323/800748,2934133/5522400
3297/3422,6231/11800
771557/800748,2923837/5522400
1649/1711,6209/11800
771791/800748,2913541/5522400
3299/3422,6187/11800
772025/800748,580649/1104480
1650/1711,1233/2360
772259/800748,2892949/5522400
3301/3422,6143/11800
772493/800748,2882653/5522400
1651/1711,6121/11800
772727/800748,2872357/5522400
3303/3422,6099/11800
772961/800748,2862061/5522400
1,0
