kzh_7_slope_2,1/100,1/50,DFS,100
464/1751,923961/2389600
18944221/71489828,37722639549/97562588800
1857/7004,741517/1911680
4738607/17872457,591288749/1524415450
929/3502,1859663/4779200
18964635/71489828,37962320323/97562588800
1859/7004,3731067/9558400
9487421/35744914,3808216071/9756258880
465/1751,467851/1194800
18985049/71489828,38202001097/97562588800
1861/7004,3754549/9558400
279342/1051321,9580460371/24390647200
931/3502,376629/955840
19005463/71489828,38441681871/97562588800
1863/7004,3778031/9558400
9507835/35744914,19280761129/48781294400
466/1751,947443/2389600
19025877/71489828,7736272529/19512517760
1865/7004,3801513/9558400
4759021/17872457,4850150379/12195323600
933/3502,1906627/4779200
19046291/71489828,38921043419/97562588800
1867/7004,764999/1911680
9528249/35744914,19520441903/48781294400
467/1751,59949/149350
19066705/71489828,39160724193/97562588800
1869/7004,3848477/9558400
4769228/17872457,1964028229/4878129440
55/206,1930109/4779200
19087119/71489828,39400404967/97562588800
1871/7004,3871959/9558400
9548663/35744914,19760122677/48781294400
468/1751,38837/95584
19107533/71489828,39640085741/97562588800
1873/7004,3895441/9558400
4779435/17872457,2484995383/6097661800
937/3502,1953591/4779200
19127947/71489828,7975953303/19512517760
1875/7004,3918923/9558400
9569077/35744914,19999803451/48781294400
469/1751,491333/1194800
19148361/71489828,40119447289/97562588800
1877/7004,27189/65920
4789642/17872457,346890411/841056800
939/3502,1977073/4779200
1127575/4205284,40359128063/97562588800
1879/7004,3965887/9558400
9589491/35744914,809579369/1951251776
470/1751,994407/2389600
19189189/71489828,40598808837/97562588800
1881/7004,3989369/9558400
4799849/17872457,5089831153/12195323600
941/3502,400111/955840
186501/694076,40838489611/97562588800
1883/7004,4012851/9558400
9609905/35744914,20479164999/48781294400
471/1751,251537/597400
19230017/71489828,8215634077/19512517760
1885/7004,4036333/9558400
4810056/17872457,10299502693/24390647200
943/3502,2024037/4779200
19250431/71489828,41317851159/97562588800
111/412,811963/1911680
9630319/35744914,20718845773/48781294400
472/1751,1017889/2389600
19270845/71489828,41557531933/97562588800
1889/7004,4083297/9558400
4820263/17872457,260483577/609766180
945/3502,2047519/4779200
19291259/71489828,41797212707/97562588800
1891/7004,4106779/9558400
9650733/35744914,20958526547/48781294400
473/1751,102963/238960
19311673/71489828,42036893481/97562588800
1893/7004,4130261/9558400
4830470/17872457,10539183467/24390647200
947/3502,2071001/4779200
19332087/71489828,8455314851/19512517760
1895/7004,4153743/9558400
568891/2102642,21198207321/48781294400
474/1751,1041371/2389600
19352501/71489828,42516255029/97562588800
1897/7004,167089/382336
4840677/17872457,5329511927/12195323600
949/3502,2094483/4779200
19372915/71489828,42755935803/97562588800
1899/7004,4200707/9558400
9691561/35744914,4287577619/9756258880
475/1751,131639/298700
19393329/71489828,42995616577/97562588800
1901/7004,4224189/9558400
4850884/17872457,10778864241/24390647200
951/3502,423593/955840
19413743/71489828,43235297351/97562588800
1903/7004,4247671/9558400
9711975/35744914,21677568869/48781294400
28/103,1064853/2389600
19434157/71489828,1738999125/3902503552
1905/7004,4271153/9558400
4861091/17872457,2724676157/6097661800
953/3502,73843/164800
19454571/71489828,1507402031/3364227200
1907/7004,858927/1911680
9732389/35744914,21917249643/48781294400
477/1751,538297/1194800
19474985/71489828,43954339673/97562588800
1909/7004,4318117/9558400
4871298/17872457,2203709003/4878129440
955/3502,2164929/4779200
19495399/71489828,44194020447/97562588800
1911/7004,4341599/9558400
9752803/35744914,22156930417/48781294400
478/1751,217667/477920
1147989/4205284,44433701221/97562588800
1913/7004,4365081/9558400
4881505/17872457,5569192701/12195323600
957/3502,2188411/4779200
19536227/71489828,8934676399/19512517760
1915/7004,4388563/9558400
9773217/35744914,22396611191/48781294400
479/1751,275019/597400
19556641/71489828,44913062769/97562588800
1917/7004,882409/1911680
4891712/17872457,109303163/236802400
959/3502,2211893/4779200
19577055/71489828,45152743543/97562588800
1919/7004,4435527/9558400
9793631/35744914,4527258393/9756258880
480/1751,1111817/2389600
19597469/71489828,45392424317/97562588800
113/412,4459009/9558400
4901919/17872457,355564568/762207725
961/3502,89415/191168
19617883/71489828,45632105091/97562588800
1923/7004,4482491/9558400
9814045/35744914,22875972739/48781294400
481/1751,561779/1194800
19638297/71489828,9174357173/19512517760
1925/7004,4505973/9558400
4912126/17872457,11497906563/24390647200
963/3502,2258857/4779200
19658711/71489828,46111466639/97562588800
1927/7004,905891/1911680
9834459/35744914,23115653513/48781294400
482/1751,1135299/2389600
19679125/71489828,46351147413/97562588800
1929/7004,4552937/9558400
289549/1051321,232354939/487812944
965/3502,2282339/4779200
19699539/71489828,46590828187/97562588800
1931/7004,4576419/9558400
9854873/35744914,23355334287/48781294400
483/1751,7169/14935
19719953/71489828,46830508961/97562588800
1933/7004,4599901/9558400
4932540/17872457,11737587337/24390647200
967/3502,2305821/4779200
19740367/71489828,9414037947/19512517760
1935/7004,159427/329600
9875287/35744914,813621209/1682113600
484/1751,1158781/2389600
19760781/71489828,47309870509/97562588800
1937/7004,929373/1911680
4942747/17872457,2964356931/6097661800
57/206,2329303/4779200
19781195/71489828,47549551283/97562588800
1939/7004,4670347/9558400
9895701/35744914,4766939167/9756258880
485/1751,585261/1194800
19801609/71489828,47789232057/97562588800
1941/7004,4693829/9558400
4952954/17872457,11977268111/24390647200
971/3502,470557/955840
19822023/71489828,48028912831/97562588800
1943/7004,4717311/9558400
9916115/35744914,24074376609/48781294400
486/1751,1182263/2389600
19842437/71489828,9653718721/19512517760
1945/7004,4740793/9558400
4963161/17872457,6048554249/12195323600
973/3502,2376267/4779200
1168403/4205284,48508274379/97562588800
1947/7004,190571/382336
9936529/35744914,24314057383/48781294400
487/1751,298501/597400
19883265/71489828,48747955153/97562588800
1949/7004,4787757/9558400
4973368/17872457,2443389777/4878129440
975/3502,2399749/4779200
19903679/71489828,48987635927/97562588800
1951/7004,4811239/9558400
9956943/35744914,24553738157/48781294400
488/1751,241149/477920
19924093/71489828,49227316701/97562588800
1953/7004,4834721/9558400
4983575/17872457,1542098659/3048830900
977/3502,2423231/4779200
19944507/71489828,1978679899/3902503552
115/412,4858203/9558400
9977357/35744914,24793418931/48781294400
489/1751,608743/1194800
19964921/71489828,49706678249/97562588800
19/68,9479/18560
4993782/17872457,12456629659/24390647200
979/3502,2446713/4779200
19985335/71489828,49946359023/97562588800
1959/7004,4905167/9558400
9997771/35744914,5006619941/9756258880
490/1751,1229227/2389600
20005749/71489828,50186039797/97562588800
1961/7004,4928649/9558400
5003989/17872457,6288235023/12195323600
981/3502,494039/955840
20026163/71489828,50425720571/97562588800
1963/7004,4952131/9558400
589305/2102642,25272780479/48781294400
491/1751,5349/10300
20046577/71489828,349416561/672845440
1965/7004,4975613/9558400
5014196/17872457,12696310433/24390647200
983/3502,2493677/4779200
20066991/71489828,50905082119/97562588800
1967/7004,999819/1911680
10038599/35744914,25512461253/48781294400
492/1751,1252709/2389600
20087405/71489828,51144762893/97562588800
1969/7004,5022577/9558400
5024403/17872457,640807541/1219532360
985/3502,2517159/4779200
20107819/71489828,51384443667/97562588800
1971/7004,5046059/9558400
10059013/35744914,25752142027/48781294400
29/103,25289/47792
20128233/71489828,51624124441/97562588800
1973/7004,5069541/9558400
5034610/17872457,12935991207/24390647200
987/3502,2540641/4779200
20148647/71489828,10372761043/19512517760
1975/7004,5093023/9558400
10079427/35744914,25991822801/48781294400
494/1751,1276191/2389600
20169061/71489828,52103485989/97562588800
1977/7004,1023301/1911680
5044817/17872457,6527915797/12195323600
989/3502,2564123/4779200
20189475/71489828,52343166763/97562588800
1979/7004,5139987/9558400
10099841/35744914,1049260143/1951251776
495/1751,321983/597400
1188817/4205284,52582847537/97562588800
1981/7004,5163469/9558400
5055024/17872457,13175671981/24390647200
991/3502,517521/955840
20230303/71489828,52822528311/97562588800
1983/7004,5186951/9558400
10120255/35744914,26471184349/48781294400
496/1751,1299673/2389600
20250717/71489828,10612441817/19512517760
1985/7004,5210433/9558400
49177/173519,830969523/1524415450
993/3502,2611087/4779200
20271131/71489828,53301889859/97562588800
1987/7004,1046783/1911680
10140669/35744914,26710865123/48781294400
497/1751,655707/1194800
20291545/71489828,53541570633/97562588800
117/412,5257397/9558400
5075438/17872457,2683070551/4878129440
995/3502,2634569/4779200
20311959/71489828,53781251407/97562588800
1991/7004,5280879/9558400
10161083/35744914,26950545897/48781294400
498/1751,264631/477920
20332373/71489828,54020932181/97562588800
1993/7004,182909/329600
5085645/17872457,233365399/420528400
997/3502,2658051/4779200
20352787/71489828,10852122591/19512517760
1995/7004,5327843/9558400
10181497/35744914,27190226671/48781294400
499/1751,83431/149350
20373201/71489828,54500293729/97562588800
1997/7004,214053/382336
299756/1051321,13655033529/24390647200
999/3502,2681533/4779200
20393615/71489828,54739974503/97562588800
1999/7004,5374807/9558400
10201911/35744914,5485981489/9756258880
500/1751,1346637/2389600
20414029/71489828,54979655277/97562588800
2001/7004,5398289/9558400
5106059/17872457,3443718479/6097661800
1001/3502,541003/955840
20434443/71489828,55219336051/97562588800
2003/7004,5421771/9558400
10222325/35744914,27669588219/48781294400
501/1751,679189/1194800
20454857/71489828,2218360673/3902503552
2005/7004,5445253/9558400
5116266/17872457,13894714303/24390647200
59/206,2728497/4779200
20475271/71489828,55698697599/97562588800
2007/7004,1093747/1911680
10242739/35744914,27909268993/48781294400
502/1751,1370119/2389600
20495685/71489828,55938378373/97562588800
2009/7004,5492217/9558400
5126473/17872457,1401455469/2439064720
1005/3502,2751979/4779200
20516099/71489828,56178059147/97562588800
2011/7004,5515699/9558400
10263153/35744914,28148949767/48781294400
503/1751,69093/119480
20536513/71489828,56417739921/97562588800
2013/7004,5539181/9558400
5136680/17872457,14134395077/24390647200
1007/3502,2775461/4779200
1209231/4205284,11331484139/19512517760
2015/7004,5562663/9558400
10283567/35744914,28388630541/48781294400
504/1751,1393601/2389600
20577341/71489828,56897101469/97562588800
2017/7004,1117229/1911680
5146887/17872457,1781779433/3048830900
1009/3502,2798943/4779200
20597755/71489828,57136782243/97562588800
2019/7004,5609627/9558400
10303981/35744914,5725662263/9756258880
505/1751,702671/1194800
20618169/71489828,557053039/947209600
2021/7004,5633109/9558400
5157094/17872457,14374075851/24390647200
1011/3502,3893/6592
20638583/71489828,1986763579/3364227200
119/412,5656591/9558400
10324395/35744914,28867992089/48781294400
506/1751,1417083/2389600
20658997/71489828,11571164913/19512517760
2025/7004,5584489/9558400
5167301/17872457,7246958119/12195323600
1013/3502,2845907/4779200
20679411/71489828,58095505339/97562588800
2027/7004,1140711/1911680
10344809/35744914,29107672863/48781294400
507/1751,178603/298700
20699825/71489828,58335186113/97562588800
2029/7004,5727037/9558400
5177508/17872457,584550265/975625888
1015/3502,2869389/4779200
20720239/71489828,58574866887/97562588800
2031/7004,5750519/9558400
609719/2102642,29347353637/48781294400
508/1751,288113/477920
20740653/71489828,58814547661/97562588800
2033/7004,5774001/9558400
5187715/17872457,3683399253/6097661800
1017/3502,2892871/4779200
20761067/71489828,11810845687/19512517760
2035/7004,5797483/9558400
10385637/35744914,29587034411/48781294400
509/1751,726153/1194800
20781481/71489828,59293909209/97562588800
2037/7004,1164193/1911680
5197922/17872457,14853437399/24390647200
1019/3502,2916353/4779200
20801895/71489828,59533589983/97562588800
2039/7004,5844447/9558400
10406051/35744914,5965343037/9756258880
30/103,1464047/2389600
20822309/71489828,59773270757/97562588800
2041/7004,5867929/9558400
5208129/17872457,7486638893/12195323600
1021/3502,587967/955840
20842723/71489828,60012951531/97562588800
2043/7004,5891411/9558400
10426465/35744914,30066395959/48781294400
511/1751,368947/597400
20863137/71489828,12050526461/19512517760
2045/7004,5914893/9558400
5218336/17872457,15093118173/24390647200
1023/3502,2963317/4779200
20883551/71489828,60492313079/97562588800
2047/7004,237535/382336
10446879/35744914,30306076733/48781294400
512/1751,1487529/2389600
1229645/4205284,60731993853/97562588800
2049/7004,5961857/9558400
5228543/17872457,95080991/152441545
1025/3502,2986799/4779200
20924379/71489828,60971674627/97562588800
2051/7004,206391/329600
10467293/35744914,1053301983/1682113600
513/1751,149927/238960
20944793/71489828,61211355401/97562588800
2053/7004,6008821/9558400
5238750/17872457,15332798947/24390647200
1027/3502,3010281/4779200
20965207/71489828,2458041447/3902503552
2055/7004,6032303/9558400
10487707/35744914,30785438281/48781294400
514/1751,1511011/2389600
20985621/71489828,61690716949/97562588800
121/412,1211157/1911680
5248957/17872457,7726319667/12195323600
1029/3502,3033763/4779200
21006035/71489828,61930397723/97562588800
2059/7004,6079267/9558400
10508121/35744914,6205023811/9756258880
5/17,462/725
42056281/142979656,124242148101/195125177600
2061/7004,6095983/9558400
42076695/142979656,124343707751/195125177600
1031/3502,3050479/4779200
42097109/142979656,124445267401/195125177600
2063/7004,6105933/9558400
