kzh_7_slope_1,1/50,1/100,DFS,50
1931/4422,11759/26800
193183/442200,233271/536000
322/737,5839/13400
193283/442200,231651/536000
1933/4422,11597/26800
64461/147400,230031/536000
967/2211,2879/6700
193483/442200,228411/536000
645/1474,2287/5360
193583/442200,226791/536000
88/201,5677/13400
64561/147400,225171/536000
1937/4422,11273/26800
193783/442200,223551/536000
323/737,1399/3350
193883/442200,221931/536000
1939/4422,11111/26800
64661/147400,220311/536000
970/2211,1103/2680
194083/442200,218691/536000
647/1474,10949/26800
17653/40200,217071/536000
971/2211,2717/6700
64761/147400,215451/536000
29/66,161/400
194383/442200,213831/536000
324/737,5353/13400
194483/442200,212211/536000
1945/4422,425/1072
64861/147400,210591/536000
973/2211,659/1675
194683/442200,208971/536000
59/134,10463/26800
194783/442200,207351/536000
974/2211,5191/13400
64961/147400,205731/536000
1949/4422,10301/26800
194983/442200,204111/536000
325/737,511/1340
195083/442200,202491/536000
1951/4422,10139/26800
65061/147400,200871/536000
976/2211,5029/13400
17753/40200,199251/536000
651/1474,9977/26800
195383/442200,197631/536000
977/2211,1237/3350
65161/147400,196011/536000
1955/4422,1963/5360
195583/442200,194391/536000
326/737,4867/13400
195683/442200,192771/536000
1957/4422,9653/26800
65261/147400,2853/8000
89/201,2393/6700
195883/442200,189531/536000
653/1474,9491/26800
195983/442200,187911/536000
980/2211,941/2680
65361/147400,186291/536000
1961/4422,9329/26800
196183/442200,184671/536000
327/737,578/1675
196283/442200,183051/536000
1963/4422,9167/26800
5951/13400,181431/536000
982/2211,4543/13400
196483/442200,179811/536000
655/1474,1801/5360
196583/442200,178191/536000
983/2211,2231/6700
65561/147400,176571/536000
1967/4422,8843/26800
196783/442200,174951/536000
328/737,4381/13400
196883/442200,173331/536000
179/402,8681/26800
65661/147400,171711/536000
985/2211,43/134
197083/442200,170091/536000
657/1474,8519/26800
197183/442200,168471/536000
986/2211,4219/13400
65761/147400,166851/536000
1973/4422,8357/26800
197383/442200,165231/536000
329/737,2069/6700
17953/40200,163611/536000
1975/4422,1639/5360
983/2200,161991/536000
988/2211,4057/13400
197683/442200,160371/536000
659/1474,8033/26800
197783/442200,158751/536000
989/2211,497/1675
65961/147400,157131/536000
1979/4422,7871/26800
197983/442200,155511/536000
30/67,779/2680
198083/442200,153891/536000
1981/4422,7709/26800
66061/147400,152271/536000
991/2211,1907/6700
198283/442200,150651/536000
661/1474,7547/26800
198383/442200,149031/536000
992/2211,3733/13400
66161/147400,147411/536000
1985/4422,1477/5360
18053/40200,145791/536000
331/737,913/3350
198683/442200,144171/536000
1987/4422,7223/26800
66261/147400,142551/536000
994/2211,3571/13400
198883/442200,140931/536000
663/1474,7061/26800
198983/442200,139311/536000
995/2211,349/1340
66361/147400,137691/536000
181/402,6899/26800
199183/442200,136071/536000
332/737,3409/13400
199283/442200,134451/536000
1993/4422,6737/26800
66461/147400,132831/536000
997/2211,416/1675
199483/442200,131211/536000
665/1474,263/1072
199583/442200,129591/536000
998/2211,3247/13400
6051/13400,127971/536000
1997/4422,6413/26800
199783/442200,126351/536000
333/737,1583/6700
199883/442200,124731/536000
1999/4422,6251/26800
66661/147400,123111/536000
1000/2211,617/2680
200083/442200,121491/536000
667/1474,6089/26800
200183/442200,119871/536000
91/201,751/3350
66761/147400,118251/536000
2003/4422,5927/26800
200383/442200,116631/536000
334/737,2923/13400
200483/442200,115011/536000
2005/4422,1153/5360
66861/147400,113391/536000
1003/2211,1421/6700
200683/442200,111771/536000
669/1474,5603/26800
18253/40200,110151/536000
1004/2211,2761/13400
66961/147400,108531/536000
2009/4422,5441/26800
200983/442200,106911/536000
5/11,1/5
201017/442200,106809/536000
2011/4422,5411/26800
67039/147400,107829/536000
1006/2211,2731/13400
201217/442200,108849/536000
61/134,5513/26800
201317/442200,109869/536000
1007/2211,1391/6700
67139/147400,110889/536000
2015/4422,1123/5360
201517/442200,111909/536000
336/737,2833/13400
201617/442200,112929/536000
2017/4422,5717/26800
67239/147400,113949/536000
1009/2211,721/3350
18347/40200,114969/536000
673/1474,5819/26800
201917/442200,115989/536000
1010/2211,587/2680
67339/147400,117009/536000
2021/4422,5921/26800
202117/442200,118029/536000
337/737,1493/6700
202217/442200,119049/536000
2023/4422,6023/26800
67439/147400,120069/536000
92/201,3037/13400
202417/442200,121089/536000
675/1474,245/1072
202517/442200,122109/536000
1013/2211,386/1675
67539/147400,123129/536000
2027/4422,6227/26800
202717/442200,124149/536000
338/737,3139/13400
202817/442200,125169/536000
2029/4422,6329/26800
6149/13400,126189/536000
1015/2211,319/1340
203017/442200,127209/536000
677/1474,6431/26800
203117/442200,128229/536000
1016/2211,3241/13400
67739/147400,129249/536000
2033/4422,6533/26800
203317/442200,130269/536000
339/737,823/3350
203417/442200,131289/536000
185/402,1327/5360
67839/147400,132309/536000
1018/2211,3343/13400
203617/442200,133329/536000
679/1474,6737/26800
203717/442200,134349/536000
1019/2211,1697/6700
67939/147400,135369/536000
2039/4422,6839/26800
203917/442200,136389/536000
340/737,689/2680
18547/40200,137409/536000
2041/4422,6941/26800
68039/147400,138429/536000
1021/2211,437/1675
204217/442200,139449/536000
681/1474,7043/26800
204317/442200,140469/536000
1022/2211,3547/13400
1017/2200,141489/536000
2045/4422,1429/5360
204517/442200,2127/8000
31/67,1799/6700
204617/442200,143529/536000
2047/4422,7247/26800
68239/147400,144549/536000
1024/2211,3649/13400
204817/442200,150929/536000
683/1474,7349/26800
204917/442200,146589/536000
1025/2211,37/134
68339/147400,147609/536000
2051/4422,7451/26800
18647/40200,148629/536000
342/737,3751/13400
205217/442200,149649/536000
2053/4422,7553/26800
68439/147400,150669/536000
1027/2211,1901/6700
205417/442200,151689/536000
685/1474,1531/5360
205517/442200,152709/536000
1028/2211,3853/13400
68539/147400,153729/536000
187/402,7757/26800
205717/442200,154749/536000
343/737,488/1675
205817/442200,155769/536000
2059/4422,7859/26800
68639/147400,156789/536000
1030/2211,791/2680
206017/442200,157809/536000
687/1474,7961/26800
206117/442200,158829/536000
1031/2211,2003/6700
6249/13400,159849/536000
2063/4422,8063/26800
206317/442200,160869/536000
344/737,4057/13400
206417/442200,161889/536000
2065/4422,1633/5360
68839/147400,162909/536000
1033/2211,1027/3350
206617/442200,163929/536000
689/1474,8267/26800
206717/442200,164949/536000
94/201,4159/13400
68939/147400,165969/536000
2069/4422,8369/26800
206917/442200,166989/536000
345/737,421/1340
207017/442200,168009/536000
2071/4422,8471/26800
69039/147400,169029/536000
1036/2211,4261/13400
207217/442200,170049/536000
691/1474,8573/26800
18847/40200,171069/536000
1037/2211,539/1675
69139/147400,172089/536000
2075/4422,347/1072
207517/442200,173109/536000
346/737,4363/13400
207617/442200,174129/536000
31/66,131/400
69239/147400,175149/536000
1039/2211,2207/6700
207817/442200,176169/536000
63/134,8879/26800
207917/442200,177189/536000
1040/2211,893/2680
69339/147400,178209/536000
2081/4422,8981/26800
208117/442200,179229/536000
347/737,1129/3350
208217/442200,180249/536000
2083/4422,9083/26800
69439/147400,181269/536000
1042/2211,4567/13400
18947/40200,182289/536000
695/1474,1837/5360
208517/442200,183309/536000
1043/2211,2309/6700
69539/147400,184329/536000
2087/4422,9287/26800
208717/442200,185349/536000
348/737,4669/13400
208817/442200,186369/536000
2089/4422,9389/26800
69639/147400,187389/536000
95/201,118/335
209017/442200,188409/536000
697/1474,9491/26800
209117/442200,189429/536000
1046/2211,4771/13400
69739/147400,190449/536000
2093/4422,9593/26800
209317/442200,191469/536000
349/737,2411/6700
209417/442200,192489/536000
2095/4422,1939/5360
6349/13400,193509/536000
1048/2211,4873/13400
209617/442200,194529/536000
699/1474,9797/26800
209717/442200,195549/536000
1049/2211,1231/3350
69939/147400,196569/536000
2099/4422,9899/26800
209917/442200,197589/536000
350/737,199/536
210017/442200,198609/536000
191/402,10001/26800
70039/147400,199629/536000
1051/2211,2513/6700
210217/442200,200649/536000
701/1474,10103/26800
210317/442200,201669/536000
1052/2211,5077/13400
70139/147400,202689/536000
2105/4422,2041/5360
210517/442200,203709/536000
351/737,641/1675
19147/40200,204729/536000
2107/4422,10307/26800
70239/147400,205749/536000
1054/2211,5179/13400
210817/442200,206769/536000
703/1474,10409/26800
210917/442200,207789/536000
1055/2211,523/1340
70339/147400,208809/536000
2111/4422,10511/26800
3151/6600,209829/536000
32/67,5281/13400
211217/442200,3147/8000
2113/4422,10613/26800
70439/147400,211869/536000
1057/2211,1333/3350
211417/442200,212889/536000
705/1474,2143/5360
211517/442200,213909/536000
1058/2211,5383/13400
70539/147400,214929/536000
2117/4422,10817/26800
19247/40200,215949/536000
353/737,2717/6700
211817/442200,216969/536000
2119/4422,10919/26800
70639/147400,217989/536000
1060/2211,1097/2680
212017/442200,219009/536000
707/1474,11021/26800
212117/442200,220029/536000
1061/2211,692/1675
70739/147400,221049/536000
193/402,11123/26800
212317/442200,222069/536000
354/737,5587/13400
212417/442200,223089/536000
2125/4422,449/1072
70839/147400,224109/536000
1063/2211,2819/6700
212617/442200,225129/536000
709/1474,11327/26800
212717/442200,226149/536000
1064/2211,5689/13400
6449/13400,227169/536000
2129/4422,11429/26800
212917/442200,228189/536000
355/737,287/670
213017/442200,229209/536000
2131/4422,11531/26800
71039/147400,230229/536000
1066/2211,5791/13400
213217/442200,231249/536000
711/1474,11633/26800
213317/442200,232269/536000
97/201,2921/6700
71139/147400,233289/536000
2135/4422,2347/5360
213517/442200,234309/536000
356/737,5893/13400
213617/442200,235329/536000
2137/4422,11837/26800
71239/147400,236349/536000
1069/2211,743/1675
213817/442200,237369/536000
713/1474,11939/26800
19447/40200,238389/536000
1070/2211,1199/2680
71339/147400,239409/536000
2141/4422,12041/26800
214117/442200,240429/536000
357/737,3023/6700
214217/442200,241449/536000
2143/4422,12143/26800
71439/147400,242469/536000
16/33,91/200
4289/8844,24273/53600
65/134,12179/26800
4291/8844,24243/53600
1073/2211,3041/6700
1431/2948,24213/53600
2147/4422,12149/26800
4295/8844,24183/53600
358/737,6067/13400
4297/8844,24153/53600
2149/4422,12119/26800
1433/2948,24123/53600
1075/2211,1513/3350
391/804,24093/53600
717/1474,12089/26800
4303/8844,24063/53600
1076/2211,6037/13400
1435/2948,24033/53600
2153/4422,12059/26800
4307/8844,24003/53600
359/737,3011/6700
4309/8844,23973/53600
2155/4422,12029/26800
1437/2948,23943/53600
98/201,6007/13400
4313/8844,23913/53600
719/1474,11999/26800
4315/8844,23883/53600
1079/2211,749/1675
1439/2948,23853/53600
2159/4422,11969/26800
4319/8844,23823/53600
360/737,5977/13400
4321/8844,23793/53600
2161/4422,11939/26800
131/268,23763/53600
1081/2211,2981/6700
4325/8844,23733/53600
721/1474,11909/26800
4327/8844,23703/53600
1082/2211,5947/13400
1443/2948,23673/53600
2165/4422,11879/26800
4331/8844,23643/53600
361/737,1483/3350
4333/8844,23613/53600
197/402,11849/26800
1445/2948,23583/53600
1084/2211,5917/13400
4337/8844,23553/53600
723/1474,11819/26800
4339/8844,23523/53600
1085/2211,2951/6700
1447/2948,23493/53600
2171/4422,11789/26800
4343/8844,23463/53600
362/737,5887/13400
395/804,23433/53600
2173/4422,11759/26800
1449/2948,23403/53600
1087/2211,734/1675
4349/8844,23373/53600
725/1474,11729/26800
4351/8844,23343/53600
1088/2211,5857/13400
1451/2948,23313/53600
2177/4422,11699/26800
65/132,23283/53600
33/67,2921/6700
4357/8844,23253/53600
2179/4422,11669/26800
1453/2948,23223/53600
1090/2211,5827/13400
4361/8844,23193/53600
727/1474,11639/26800
4363/8844,23163/53600
1091/2211,1453/3350
1455/2948,23133/53600
2183/4422,11609/26800
397/804,23103/53600
364/737,5797/13400
4369/8844,23073/53600
2185/4422,11579/26800
1457/2948,23043/53600
1093/2211,2891/6700
4373/8844,23013/53600
729/1474,11549/26800
4375/8844,22983/53600
1094/2211,5767/13400
1459/2948,22953/53600
199/402,11519/26800
4379/8844,22923/53600
365/737,719/1675
4381/8844,22893/53600
2191/4422,11489/26800
1461/2948,22863/53600
1096/2211,5737/13400
4385/8844,22833/53600
731/1474,11459/26800
4387/8844,22803/53600
1097/2211,2861/6700
133/268,22773/53600
2195/4422,11429/26800
4391/8844,22743/53600
366/737,5707/13400
4393/8844,339/800
2197/4422,11399/26800
1465/2948,22683/53600
1099/2211,1423/3350
4397/8844,22653/53600
733/1474,11369/26800
4399/8844,22623/53600
100/201,5677/13400
1467/2948,22593/53600
2201/4422,11339/26800
4403/8844,22563/53600
367/737,2831/6700
4405/8844,22533/53600
2203/4422,11309/26800
1469/2948,22503/53600
1102/2211,5647/13400
4409/8844,22473/53600
735/1474,11279/26800
401/804,22443/53600
1103/2211,704/1675
1471/2948,22413/53600
2207/4422,11249/26800
4415/8844,22383/53600
368/737,5617/13400
4417/8844,22353/53600
2209/4422,11219/26800
1473/2948,22323/53600
1105/2211,2801/6700
4421/8844,22293/53600
1/2,167/400
4423/8844,22263/53600
1106/2211,5587/13400
1475/2948,22233/53600
2213/4422,11159/26800
4427/8844,22203/53600
369/737,1393/3350
4429/8844,22173/53600
2215/4422,11129/26800
1477/2948,22143/53600
1108/2211,5557/13400
403/804,22113/53600
739/1474,11099/26800
4435/8844,22083/53600
1109/2211,2771/6700
1479/2948,22053/53600
2219/4422,11069/26800
4439/8844,22023/53600
370/737,5527/13400
4441/8844,21993/53600
2221/4422,11039/26800
1481/2948,21963/53600
101/201,689/1675
4445/8844,21933/53600
741/1474,11009/26800
4447/8844,21903/53600
1112/2211,5497/13400
1483/2948,21873/53600
2225/4422,10979/26800
4451/8844,21843/53600
371/737,2741/6700
4453/8844,21813/53600
2227/4422,10949/26800
135/268,21783/53600
1114/2211,5467/13400
4457/8844,21753/53600
743/1474,10919/26800
4459/8844,21723/53600
1115/2211,1363/3350
1487/2948,21693/53600
2231/4422,10889/26800
4463/8844,21663/53600
372/737,5437/13400
4465/8844,21633/53600
203/402,10859/26800
1489/2948,21603/53600
1117/2211,2711/6700
4469/8844,21573/53600
745/1474,10829/26800
4471/8844,21543/53600
1118/2211,5407/13400
1491/2948,21513/53600
2237/4422,10799/26800
4475/8844,21483/53600
373/737,674/1675
407/804,21453/53600
2239/4422,10769/26800
1493/2948,21423/53600
1120/2211,5377/13400
4481/8844,21393/53600
747/1474,10739/26800
4483/8844,21363/53600
1121/2211,2681/6700
1495/2948,21333/53600
2243/4422,10709/26800
4487/8844,21303/53600
34/67,5347/13400
67/132,21273/53600
2245/4422,10679/26800
1497/2948,21243/53600
1123/2211,1333/3350
4493/8844,21213/53600
749/1474,10649/26800
4495/8844,21183/53600
1124/2211,5317/13400
1499/2948,21153/53600
2249/4422,10619/26800
409/804,21123/53600
375/737,2651/6700
4501/8844,21093/53600
2251/4422,10589/26800
1501/2948,21063/53600
1126/2211,5287/13400
4505/8844,21033/53600
751/1474,10559/26800
4507/8844,21003/53600
1127/2211,659/1675
1503/2948,20973/53600
205/402,10529/26800
4511/8844,20943/53600
376/737,5257/13400
4513/8844,20913/53600
2257/4422,10499/26800
1505/2948,20883/53600
1129/2211,2621/6700
4517/8844,20853/53600
753/1474,10469/26800
4519/8844,20823/53600
1130/2211,5227/13400
137/268,20793/53600
2261/4422,10439/26800
4523/8844,20763/53600
377/737,1303/3350
4525/8844,20733/53600
2263/4422,10409/26800
1509/2948,309/800
1132/2211,5197/13400
4529/8844,20673/53600
755/1474,10379/26800
4531/8844,20643/53600
103/201,2591/6700
1511/2948,20613/53600
2267/4422,10349/26800
4535/8844,20583/53600
378/737,5167/13400
4537/8844,20553/53600
2269/4422,10319/26800
1513/2948,20523/53600
1135/2211,644/1675
4541/8844,20493/53600
757/1474,10289/26800
413/804,20463/53600
1136/2211,5137/13400
1515/2948,20433/53600
2273/4422,10259/26800
4547/8844,20403/53600
379/737,2561/6700
4549/8844,20373/53600
2275/4422,10229/26800
