kzh_7_slope_3,1/50,0,BFS,20
817/1829,184693/625400
17731006/39680155,1981841441/6784026500
1635/3658,734119/2501600
35483707/79360310,15753784693/54272212000
818/1829,364733/1250800
17752701/39680155,7826418929/27136106000
1637/3658,724813/2501600
35527097/79360310,15551891023/54272212000
819/1829,4501/15635
17774396/39680155,3862736047/13568053000
1639/3658,715507/2501600
35570487/79360310,15349997353/54272212000
820/1829,355427/1250800
17796091/39680155,7624525259/27136106000
1641/3658,706201/2501600
35613877/79360310,15148103683/54272212000
821/1829,175387/625400
17817786/39680155,940447303/3392013250
53/118,139379/500320
35657267/79360310,14946210013/54272212000
822/1829,346121/1250800
17839481/39680155,7422631589/27136106000
1645/3658,687589/2501600
35700657/79360310,14744316343/54272212000
823/1829,85367/312700
17861176/39680155,3660842377/13568053000
1647/3658,678283/2501600
35744047/79360310,14542422673/54272212000
824/1829,1271/4720
17882871/39680155,7220737919/27136106000
1649/3658,668977/2501600
35787437/79360310,14340529003/54272212000
825/1829,166081/625400
17904566/39680155,1779947771/6784026500
1651/3658,659671/2501600
35830827/79360310,239637887/919868000
14/31,5551/21200
7168663/15872062,708313673/2713610600
1653/3658,164893/625400
3586501/7936031,1426507249/5427221200
827/1829,332063/1250800
7177341/15872062,89774197/339201325
1655/3658,16717/62540
3590840/7936031,289253411/1085444240
828/1829,336617/1250800
7186019/15872062,728073479/2713610600
1657/3658,169447/625400
3595179/7936031,1466026861/5427221200
829/1829,341171/1250800
232087/512002,368976691/1356805300
1659/3658,42931/156350
3599518/7936031,1485786667/5427221200
830/1829,13829/50032
7203375/15872062,149566657/542722120
1661/3658,174001/625400
3603857/7936031,1505546473/5427221200
831/1829,350279/1250800
7212053/15872062,189428297/678402650
1663/3658,1663/5900
3608196/7936031,1525306279/5427221200
832/1829,354833/1250800
7220731/15872062,767593091/2713610600
1665/3658,35711/125080
3612535/7936031,309013217/1085444240
833/1829,359387/1250800
7229409/15872062,388736497/1356805300
1667/3658,22604/78175
3616874/7936031,1564825891/5427221200
834/1829,363941/1250800
7238087/15872062,787352897/2713610600
1669/3658,183109/625400
3621213/7936031,1584585697/5427221200
835/1829,73699/250160
7246765/15872062,3986164/13568053
1671/3658,92693/312700
3625552/7936031,1604345503/5427221200
836/1829,373049/1250800
7255443/15872062,807112703/2713610600
1673/3658,187663/625400
3629891/7936031,1624105309/5427221200
27/59,377603/1250800
7264121/15872062,408496303/1356805300
1675/3658,9497/31270
3634230/7936031,328773023/1085444240
838/1829,382157/1250800
7272799/15872062,826872509/2713610600
1677/3658,192217/625400
3638569/7936031,1663624921/5427221200
839/1829,386711/1250800
7281477/15872062,209188103/678402650
1679/3658,97247/312700
3642908/7936031,1683384727/5427221200
840/1829,78253/250160
7290155/15872062,169326463/542722120
1681/3658,196771/625400
3647247/7936031,1703144533/5427221200
841/1829,395819/1250800
7298833/15872062,428256109/1356805300
1683/3658,24881/78175
3651586/7936031,1722904339/5427221200
842/1829,400373/1250800
7307511/15872062,866392121/2713610600
1685/3658,8053/25016
3655925/7936031,348532829/1085444240
843/1829,404927/1250800
7316189/15872062,109534003/339201325
1687/3658,101801/312700
3660264/7936031,1762423951/5427221200
844/1829,409481/1250800
7324867/15872062,886151927/2713610600
1689/3658,205879/625400
118213/256001,1782183757/5427221200
845/1829,82807/250160
7333545/15872062,89603183/271361060
1691/3658,52039/156350
3668942/7936031,1801943563/5427221200
846/1829,418589/1250800
7342223/15872062,905911733/2713610600
1693/3658,210433/625400
62259/134509,1821703369/5427221200
847/1829,423143/1250800
7350901/15872062,228947909/678402650
1695/3658,21271/62540
3677620/7936031,73658527/217088848
848/1829,427697/1250800
7359579/15872062,925671539/2713610600
1697/3658,214987/625400
3681959/7936031,1861222981/5427221200
849/1829,432251/1250800
7368257/15872062,8825957/25600100
1699/3658,27158/78175
3686298/7936031,1880982787/5427221200
850/1829,87361/250160
7376935/15872062,189086269/542722120
1701/3658,219541/625400
3690637/7936031,1900742593/5427221200
851/1829,441359/1250800
7385613/15872062,119413906/339201325
1703/3658,110909/312700
3694976/7936031,1920502399/5427221200
852/1829,445913/1250800
7394291/15872062,965191151/2713610600
55/118,44819/125080
3699315/7936031,388052441/1085444240
853/1829,450467/1250800
7402969/15872062,487535527/1356805300
1707/3658,56593/156350
3703654/7936031,1960022011/5427221200
854/1829,455021/1250800
7411647/15872062,984950957/2713610600
1709/3658,228649/625400
3707993/7936031,1979781817/5427221200
855/1829,18383/50032
7420325/15872062,843077/2299670
29/62,1957/5300
3712332/7936031,1999541623/5427221200
856/1829,464129/1250800
7429003/15872062,1004710763/2713610600
1713/3658,233203/625400
3716671/7936031,2019301429/5427221200
857/1829,468683/1250800
7437681/15872062,507295333/1356805300
1715/3658,5887/15635
3721010/7936031,407812247/1085444240
858/1829,8929/23600
7446359/15872062,1024470569/2713610600
1717/3658,237757/625400
3725349/7936031,2058821041/5427221200
859/1829,477791/1250800
7455037/15872062,129293809/339201325
1719/3658,120017/312700
3729688/7936031,2078580847/5427221200
860/1829,96469/250160
240765/512002,41769215/108544424
1721/3658,242311/625400
3734027/7936031,2098340653/5427221200
861/1829,486899/1250800
7472393/15872062,527055139/1356805300
1723/3658,61147/156350
3738366/7936031,2118100459/5427221200
862/1829,491453/1250800
7481071/15872062,1063990181/2713610600
1725/3658,49373/125080
3742705/7936031,427572053/1085444240
863/1829,496007/1250800
7489749/15872062,268467521/678402650
1727/3658,124571/312700
3747044/7936031,2157620071/5427221200
864/1829,500561/1250800
7498427/15872062,1083749987/2713610600
1729/3658,251419/625400
3751383/7936031,2177379877/5427221200
865/1829,101023/250160
7507105/15872062,109362989/271361060
1731/3658,31712/78175
3755722/7936031,2197139683/5427221200
866/1829,509669/1250800
7515783/15872062,1103509793/2713610600
1733/3658,255973/625400
3760061/7936031,2216899489/5427221200
867/1829,514223/1250800
7524461/15872062,139173712/339201325
1735/3658,5165/12508
3764400/7936031,447331859/1085444240
28/59,518777/1250800
7533139/15872062,1123269599/2713610600
1737/3658,260527/625400
3768739/7936031,2256419101/5427221200
869/1829,523331/1250800
7541817/15872062,566574751/1356805300
1739/3658,65701/156350
3773078/7936031,2276178907/5427221200
870/1829,105577/250160
7550495/15872062,228605881/542722120
1741/3658,265081/625400
3777417/7936031,2295938713/5427221200
871/1829,532439/1250800
7559173/15872062,288227327/678402650
1743/3658,133679/312700
3781756/7936031,2315698519/5427221200
872/1829,536993/1250800
7567851/15872062,1162789211/2713610600
1745/3658,53927/125080
3786095/7936031,93418333/217088848
873/1829,541547/1250800
7576529/15872062,586334557/1356805300
1747/3658,33989/78175
3790434/7936031,2355218131/5427221200
874/1829,546101/1250800
7585207/15872062,1182549017/2713610600
1749/3658,274189/625400
3794773/7936031,2374977937/5427221200
875/1829,110131/250160
7593885/15872062,29810723/67840265
1751/3658,138233/312700
122552/256001,45183731/102400400
876/1829,555209/1250800
128857/269018,1202308823/2713610600
1753/3658,278743/625400
3803451/7936031,2414497549/5427221200
877/1829,559763/1250800
7611241/15872062,606094363/1356805300
1755/3658,14051/31270
3807790/7936031,486851471/1085444240
878/1829,564317/1250800
7619919/15872062,1222068629/2713610600
1757/3658,283297/625400
3812129/7936031,2454017161/5427221200
879/1829,568871/1250800
7628597/15872062,307987133/678402650
1759/3658,142787/312700
3816468/7936031,2473776967/5427221200
880/1829,22937/50032
7637275/15872062,248365687/542722120
1761/3658,287851/625400
3820807/7936031,2493536773/5427221200
881/1829,577979/1250800
7645953/15872062,625854169/1356805300
1763/3658,36266/78175
3825146/7936031,2513296579/5427221200
882/1829,582533/1250800
7654631/15872062,1261588241/2713610600
1765/3658,58481/125080
3829485/7936031,506611277/1085444240
883/1829,587087/1250800
7663309/15872062,158933518/339201325
57/118,147341/312700
3833824/7936031,2552816191/5427221200
884/1829,591641/1250800
7671987/15872062,1281348047/2713610600
1769/3658,5603/11800
3838163/7936031,43602983/91986800
15/31,2021/4240
19203197/39680155,12890848673/27136106000
1771/3658,47755/100064
38428089/79360310,25813914421/54272212000
886/1829,7471/15635
19224892/39680155,3230766437/6784026500
1773/3658,239369/500320
38471479/79360310,25878348571/54272212000
887/1829,2261/4720
19246587/39680155,12955282823/27136106000
1775/3658,239963/500320
38514869/79360310,25942782721/54272212000
888/1829,12013/25016
19268282/39680155,6493749949/13568053000
1777/3658,240557/500320
38558259/79360310,26007216871/54272212000
889/1829,120427/250160
19289977/39680155,13019716973/27136106000
1779/3658,241151/500320
38601649/79360310,26071651021/54272212000
890/1829,30181/62540
19311672/39680155,815745878/1696006625
1781/3658,48349/100064
38645039/79360310,26136085171/54272212000
891/1829,121021/250160
623657/1280005,13084151123/27136106000
1783/3658,242339/500320
38688429/79360310,26200519321/54272212000
892/1829,60659/125080
19355062/39680155,6558184099/13568053000
1785/3658,242933/500320
38731819/79360310,26264953471/54272212000
893/1829,24323/50032
19376757/39680155,13148585273/27136106000
1787/3658,243527/500320
38775209/79360310,26329387621/54272212000
894/1829,15239/31270
19398452/39680155,3295200587/6784026500
1789/3658,244121/500320
38818599/79360310,26393821771/54272212000
895/1829,122209/250160
19420147/39680155,13213019423/27136106000
1791/3658,48943/100064
38861989/79360310,26458255921/54272212000
896/1829,61253/125080
19441842/39680155,6622618249/13568053000
1793/3658,245309/500320
38905379/79360310,26522690071/54272212000
897/1829,122803/250160
19463537/39680155,13277453573/27136106000
1795/3658,245903/500320
38948769/79360310,26587124221/54272212000
898/1829,6155/12508
19485232/39680155,1663708831/3392013250
1797/3658,246497/500320
38992159/79360310,26651558371/54272212000
29/59,123397/250160
19506927/39680155,13341887723/27136106000
1799/3658,247091/500320
39035549/79360310,26715992521/54272212000
900/1829,61847/125080
19528622/39680155,6687052399/13568053000
1801/3658,49537/100064
39078939/79360310,26780426671/54272212000
901/1829,123991/250160
19550317/39680155,13406321873/27136106000
1803/3658,248279/500320
39122329/79360310,26844860821/54272212000
902/1829,7768/15635
19572012/39680155,3359634737/6784026500
1805/3658,248873/500320
39165719/79360310,26909294971/54272212000
903/1829,24917/50032
19593707/39680155,13470756023/27136106000
1807/3658,249467/500320
39209109/79360310,26973729121/54272212000
904/1829,62441/125080
19615402/39680155,6751486549/13568053000
1809/3658,250061/500320
39252499/79360310,27038163271/54272212000
905/1829,125179/250160
19637097/39680155,13535190173/27136106000
1811/3658,50131/100064
39295889/79360310,27102597421/54272212000
906/1829,31369/62540
19658792/39680155,15999301/32000125
1813/3658,251249/500320
1269009/2560010,27167031571/54272212000
907/1829,125773/250160
19680487/39680155,13599624323/27136106000
1815/3658,251843/500320
39382669/79360310,27231465721/54272212000
908/1829,12607/25016
19702182/39680155,6815920699/13568053000
1817/3658,252437/500320
39426059/79360310,27295899871/54272212000
909/1829,126367/250160
334303/672545,13664058473/27136106000
1819/3658,253031/500320
39469449/79360310,27360334021/54272212000
910/1829,15833/31270
19745572/39680155,3424068887/6784026500
1821/3658,50725/100064
39512839/79360310,27424768171/54272212000
911/1829,126961/250160
19767267/39680155,13728492623/27136106000
1823/3658,254219/500320
39556229/79360310,27489202321/54272212000
912/1829,63629/125080
19788962/39680155,6880354849/13568053000
1825/3658,254813/500320
39599619/79360310,27553636471/54272212000
913/1829,25511/50032
19810657/39680155,13792926773/27136106000
1827/3658,4819/9440
39643009/79360310,27618070621/54272212000
914/1829,31963/62540
19832352/39680155,29290559/57491750
1/2,4339/8480
39686399/79360310,27682504771/54272212000
915/1829,128149/250160
19854047/39680155,13857360923/27136106000
1831/3658,51319/100064
39729789/79360310,27746938921/54272212000
916/1829,64223/125080
19875742/39680155,6944788999/13568053000
1833/3658,257189/500320
39773179/79360310,27811373071/54272212000
917/1829,128743/250160
19897437/39680155,13921795073/27136106000
1835/3658,257783/500320
39816569/79360310,27875807221/54272212000
918/1829,1613/3127
19919132/39680155,3488503037/6784026500
1837/3658,258377/500320
39859959/79360310,27940241371/54272212000
919/1829,129337/250160
19940827/39680155,13986229223/27136106000
1839/3658,258971/500320
39903349/79360310,28004675521/54272212000
920/1829,64817/125080
19962522/39680155,7009223149/13568053000
1841/3658,51913/100064
39946739/79360310,28069109671/54272212000
921/1829,129931/250160
19984217/39680155,14050663373/27136106000
1843/3658,260159/500320
39990129/79360310,28133543821/54272212000
922/1829,32557/62540
645352/1280005,880180028/1696006625
1845/3658,260753/500320
40033519/79360310,28197977971/54272212000
923/1829,26105/50032
20027607/39680155,14115097523/27136106000
1847/3658,261347/500320
40076909/79360310,28262412121/54272212000
924/1829,65411/125080
20049302/39680155,7073657299/13568053000
1849/3658,261941/500320
40120299/79360310,28326846271/54272212000
925/1829,131119/250160
