drlm_backward_3_slope,1/100,0,BFS,20
1323/2960,145772147/354016000
397/888,19871/48100
3971/8880,3941767/9568000
331/740,397619/962000
3973/8880,145918611/354016000
1987/4440,198909/481000
265/592,145991843/354016000
497/1110,398017/962000
3977/8880,449431/1089280
663/1480,3829/9250
3979/8880,146138307/354016000
199/444,79683/192400
1327/2960,146211539/354016000
1991/4440,199307/481000
3983/8880,146284771/354016000
83/185,398813/962000
797/1776,146358003/354016000
1993/4440,99753/240500
1329/2960,29286247/70803200
997/2220,399211/962000
3989/8880,146504467/354016000
133/296,39941/96200
3991/8880,146577699/354016000
499/1110,399609/962000
1331/2960,146650931/354016000
1997/4440,24988/60125
799/1776,146724163/354016000
9/20,10811/26000
3997/8880,29359479/70803200
1999/4440,200103/481000
1333/2960,146870627/354016000
50/111,80081/192400
4001/8880,146943859/354016000
667/1480,100151/240500
4003/8880,11309007/27232000
1001/2220,30831/74000
267/592,147090323/354016000
2003/4440,200501/481000
4007/8880,29432711/70803200
167/370,401201/962000
4009/8880,147236787/354016000
401/888,2007/4810
1337/2960,147310019/354016000
1003/2220,401599/962000
4013/8880,147383251/354016000
669/1480,200899/481000
803/1776,147456483/354016000
251/555,401997/962000
1339/2960,29505943/70803200
2009/4440,100549/240500
4019/8880,147602947/354016000
67/148,80479/192400
4021/8880,147676179/354016000
2011/4440,201297/481000
1341/2960,147749411/354016000
503/1110,402793/962000
805/1776,147822643/354016000
671/1480,25187/60125
4027/8880,1183167/2832128
1007/2220,403191/962000
1343/2960,11382239/27232000
403/888,3103/7400
4031/8880,148042339/354016000
84/185,403589/962000
109/240,148115571/354016000
2017/4440,100947/240500
269/592,148188803/354016000
1009/2220,403987/962000
4037/8880,29652407/70803200
673/1480,202093/481000
4039/8880,148335267/354016000
101/222,80877/192400
1347/2960,148408499/354016000
2021/4440,50573/120250
4043/8880,148481731/354016000
337/740,404783/962000
809/1776,4014999/9568000
2023/4440,202491/481000
1349/2960,29725639/70803200
253/555,405181/962000
4049/8880,148701427/354016000
135/296,20269/48100
4051/8880,148774659/354016000
1013/2220,405579/962000
1351/2960,148847891/354016000
2027/4440,202889/481000
811/1776,11455471/27232000
169/370,31229/74000
4057/8880,29798871/70803200
2029/4440,25386/60125
1353/2960,149067587/354016000
203/444,3251/7696
4061/8880,149140819/354016000
677/1480,203287/481000
4063/8880,149214051/354016000
254/555,406773/962000
271/592,149287283/354016000
2033/4440,101743/240500
4067/8880,29872103/70803200
339/740,407171/962000
4069/8880,149433747/354016000
11/24,1101/2600
1357/2960,149506979/354016000
509/1110,407569/962000
4073/8880,149580211/354016000
679/1480,50971/120250
815/1776,149653443/354016000
1019/2220,407967/962000
1359/2960,5989067/14160640
2039/4440,204083/481000
4079/8880,149799907/354016000
17/37,81673/192400
4081/8880,11528703/27232000
2041/4440,7857/18500
1361/2960,149946371/354016000
1021/2220,408763/962000
817/1776,150019603/354016000
681/1480,204481/481000
4087/8880,30018567/70803200
511/1110,409161/962000
1363/2960,150166067/354016000
409/888,5117/12025
4091/8880,150239299/354016000
341/740,409559/962000
4093/8880,150312531/354016000
2047/4440,204879/481000
273/592,150385763/354016000
256/555,409957/962000
4097/8880,30091799/70803200
683/1480,102539/240500
4099/8880,150532227/354016000
205/444,82071/192400
1367/2960,150605459/354016000
2051/4440,205277/481000
4103/8880,150678691/354016000
171/370,410753/962000
821/1776,150751923/354016000
2053/4440,51369/120250
37/80,2320387/5446400
1027/2220,31627/74000
4109/8880,150898387/354016000
137/296,8227/19240
4111/8880,150971619/354016000
257/555,411549/962000
1371/2960,151044851/354016000
2057/4440,102937/240500
823/1776,151118083/354016000
343/740,411947/962000
4117/8880,30238263/70803200
2059/4440,206073/481000
1373/2960,4088231/9568000
103/222,82469/192400
4121/8880,151337779/354016000
687/1480,25784/60125
4123/8880,151411011/354016000
1031/2220,412743/962000
275/592,151484243/354016000
2063/4440,206471/481000
4127/8880,6062299/14160640
86/185,413141/962000
4129/8880,151630707/354016000
413/888,20667/48100
1377/2960,151703939/354016000
1033/2220,413539/962000
4133/8880,11675167/27232000
689/1480,15913/37000
827/1776,151850403/354016000
517/1110,413937/962000
1379/2960,30384727/70803200
2069/4440,51767/120250
4139/8880,151996867/354016000
69/148,82867/192400
4141/8880,152070099/354016000
2071/4440,207267/481000
1381/2960,152143331/354016000
7/15,11209/26000
829/1776,152216563/354016000
691/1480,103733/240500
4147/8880,30457959/70803200
1037/2220,415131/962000
1383/2960,152363027/354016000
415/888,41533/96200
4151/8880,152436259/354016000
173/370,415529/962000
4153/8880,152509491/354016000
2077/4440,25983/60125
277/592,152582723/354016000
1039/2220,415927/962000
4157/8880,30531191/70803200
693/1480,208063/481000
4159/8880,11748399/27232000
52/111,1281/2960
1387/2960,152802419/354016000
2081/4440,104131/240500
4163/8880,152875651/354016000
347/740,416723/962000
833/1776,152948883/354016000
2083/4440,208461/481000
1389/2960,30604423/70803200
521/1110,417121/962000
4169/8880,153095347/354016000
139/296,10433/24050
4171/8880,153168579/354016000
1043/2220,417519/962000
1391/2960,153241811/354016000
2087/4440,208859/481000
835/1776,153315043/354016000
87/185,417917/962000
4177/8880,6135531/14160640
2089/4440,104529/240500
1393/2960,153461507/354016000
209/444,83663/192400
113/240,153534739/354016000
697/1480,209257/481000
4183/8880,153607971/354016000
523/1110,418713/962000
279/592,11821631/27232000
2093/4440,2014/4625
4187/8880,30750887/70803200
349/740,419111/962000
4189/8880,153827667/354016000
419/888,41931/96200
1397/2960,153900899/354016000
262/555,419509/962000
4193/8880,4161463/9568000
699/1480,104927/240500
839/1776,154047363/354016000
1049/2220,419907/962000
1399/2960,30824119/70803200
2099/4440,210053/481000
4199/8880,154193827/354016000
35/74,84061/192400
4201/8880,154267059/354016000
2101/4440,52563/120250
1401/2960,154340291/354016000
1051/2220,420703/962000
841/1776,154413523/354016000
701/1480,210451/481000
4207/8880,30897351/70803200
263/555,421101/962000
1403/2960,154559987/354016000
421/888,4213/9620
4211/8880,11894863/27232000
351/740,32423/74000
4213/8880,154706451/354016000
2107/4440,210849/481000
281/592,154779683/354016000
527/1110,421897/962000
4217/8880,30970583/70803200
19/40,713/1625
4219/8880,154926147/354016000
211/444,84459/192400
1407/2960,154999379/354016000
2111/4440,211247/481000
4223/8880,155072611/354016000
88/185,422693/962000
845/1776,155145843/354016000
2113/4440,105723/240500
1409/2960,6208763/14160640
1057/2220,423091/962000
4229/8880,155292307/354016000
141/296,42329/96200
4231/8880,155365539/354016000
529/1110,423489/962000
1411/2960,155438771/354016000
2117/4440,52961/120250
847/1776,155512003/354016000
353/740,423887/962000
4237/8880,2393619/5446400
2119/4440,16311/37000
1413/2960,155658467/354016000
53/111,84857/192400
4241/8880,155731699/354016000
707/1480,106121/240500
4243/8880,155804931/354016000
1061/2220,424683/962000
283/592,155878163/354016000
2123/4440,212441/481000
4247/8880,31190279/70803200
177/370,425081/962000
4249/8880,156024627/354016000
425/888,5316/12025
1417/2960,156097859/354016000
1063/2220,425479/962000
4253/8880,156171091/354016000
709/1480,212839/481000
23/48,156244323/354016000
266/555,425877/962000
1419/2960,31263511/70803200
2129/4440,106519/240500
4259/8880,156390787/354016000
71/148,17051/38480
4261/8880,156464019/354016000
2131/4440,213237/481000
1421/2960,12041327/27232000
533/1110,32821/74000
853/1776,156610483/354016000
711/1480,53359/120250
4267/8880,846939/1913600
1067/2220,427071/962000
1423/2960,156756947/354016000
427/888,42727/96200
4271/8880,156830179/354016000
89/185,427469/962000
4273/8880,156903411/354016000
2137/4440,106917/240500
285/592,156976643/354016000
1069/2220,427867/962000
4277/8880,1256399/2832128
713/1480,214033/481000
4279/8880,157123107/354016000
107/222,85653/192400
1427/2960,157196339/354016000
2141/4440,26779/60125
4283/8880,157269571/354016000
357/740,428663/962000
857/1776,157342803/354016000
2143/4440,214431/481000
1429/2960,31483207/70803200
268/555,429061/962000
4289/8880,12114559/27232000
143/296,1651/3700
4291/8880,157562499/354016000
29/60,11607/26000
1431/2960,157635731/354016000
2147/4440,214829/481000
859/1776,157708963/354016000
179/370,429857/962000
4297/8880,31556439/70803200
2149/4440,53757/120250
1433/2960,157855427/354016000
215/444,86051/192400
4301/8880,157928659/354016000
717/1480,215227/481000
4303/8880,158001891/354016000
269/555,430653/962000
287/592,158075123/354016000
2153/4440,107713/240500
4307/8880,31629671/70803200
359/740,431051/962000
4309/8880,158221587/354016000
431/888,1725/3848
1437/2960,158294819/354016000
539/1110,431449/962000
4313/8880,158368051/354016000
719/1480,26978/60125
863/1776,12187791/27232000
1079/2220,33219/74000
1439/2960,31702903/70803200
2159/4440,216023/481000
4319/8880,158587747/354016000
18/37,86449/192400
4321/8880,158660979/354016000
2161/4440,108111/240500
1441/2960,158734211/354016000
1081/2220,432643/962000
865/1776,158807443/354016000
721/1480,216421/481000
4327/8880,6355227/14160640
541/1110,433041/962000
39/80,158953907/354016000
433/888,10831/24050
4331/8880,159027139/354016000
361/740,433439/962000
4333/8880,159100371/354016000
2167/4440,216819/481000
289/592,159173603/354016000
271/555,433837/962000
4337/8880,31849367/70803200
723/1480,108509/240500
4339/8880,159320067/354016000
217/444,86847/192400
1447/2960,331379/736000
2171/4440,16709/37000
4343/8880,159466531/354016000
181/370,434633/962000
869/1776,159539763/354016000
2173/4440,27177/60125
1449/2960,31922599/70803200
1087/2220,435031/962000
4349/8880,159686227/354016000
145/296,43523/96200
4351/8880,159759459/354016000
272/555,435429/962000
1451/2960,159832691/354016000
2177/4440,108907/240500
871/1776,159905923/354016000
363/740,435827/962000
4357/8880,31995831/70803200
2179/4440,218013/481000
1453/2960,160052387/354016000
109/222,17449/38480
4361/8880,160125619/354016000
727/1480,54553/120250
4363/8880,160198851/354016000
1091/2220,436623/962000
291/592,160272083/354016000
59/120,5903/13000
4367/8880,2466851/5446400
91/185,33617/74000
4369/8880,160418547/354016000
437/888,21861/48100
1457/2960,160491779/354016000
1093/2220,437419/962000
4373/8880,160565011/354016000
729/1480,218809/481000
875/1776,160638243/354016000
547/1110,437817/962000
1459/2960,6428459/14160640
2189/4440,27376/60125
4379/8880,160784707/354016000
73/148,87643/192400
4381/8880,160857939/354016000
2191/4440,219207/481000
1461/2960,160931171/354016000
274/555,438613/962000
877/1776,161004403/354016000
731/1480,109703/240500
4387/8880,32215527/70803200
1097/2220,439011/962000
1463/2960,161150867/354016000
439/888,43921/96200
4391/8880,161224099/354016000
183/370,439409/962000
4393/8880,12407487/27232000
2197/4440,4227/9250
293/592,161370563/354016000
1099/2220,439807/962000
4397/8880,32288759/70803200
733/1480,220003/481000
4399/8880,161517027/354016000
55/111,88041/192400
1467/2960,161590259/354016000
2201/4440,110101/240500
119/240,161663491/354016000
367/740,440603/962000
881/1776,161736723/354016000
2203/4440,220401/481000
1469/2960,32361991/70803200
551/1110,441001/962000
4409/8880,161883187/354016000
147/296,1103/2405
4411/8880,161956419/354016000
1103/2220,441399/962000
1471/2960,162029651/354016000
2207/4440,220799/481000
883/1776,4381159/9568000
92/185,441797/962000
4417/8880,32435223/70803200
2209/4440,110499/240500
1473/2960,12480719/27232000
221/444,6803/14800
4421/8880,162322579/354016000
737/1480,221197/481000
4423/8880,162395811/354016000
553/1110,442593/962000
295/592,162469043/354016000
2213/4440,55349/120250
4427/8880,6501691/14160640
369/740,442991/962000
4429/8880,162615507/354016000
443/888,44319/96200
1477/2960,162688739/354016000
277/555,443389/962000
4433/8880,162761971/354016000
739/1480,110897/240500
887/1776,162835203/354016000
1109/2220,443787/962000
1479/2960,32581687/70803200
2219/4440,221993/481000
4439/8880,162981667/354016000
1/2,2401/5200
4441/8880,163054899/354016000
2221/4440,27774/60125
1481/2960,163128131/354016000
1111/2220,444583/962000
889/1776,12553951/27232000
741/1480,17107/37000
4447/8880,32654919/70803200
278/555,444981/962000
1483/2960,163347827/354016000
445/888,22259/48100
4451/8880,163421059/354016000
371/740,445379/962000
4453/8880,163494291/354016000
2227/4440,222789/481000
297/592,163567523/354016000
557/1110,445777/962000
4457/8880,32728151/70803200
743/1480,55747/120250
4459/8880,163713987/354016000
223/444,17847/38480
1487/2960,163787219/354016000
2231/4440,223187/481000
4463/8880,163860451/354016000
93/185,446573/962000
893/1776,163933683/354016000
2233/4440,111693/240500
1489/2960,32801383/70803200
1117/2220,446971/962000
4469/8880,164080147/354016000
149/296,44717/96200
4471/8880,12627183/27232000
559/1110,34413/74000
1491/2960,164226611/354016000
2237/4440,27973/60125
895/1776,164299843/354016000
373/740,447767/962000
121/240,6574923/14160640
2239/4440,223983/481000
1493/2960,164446307/354016000
56/111,89633/192400
4481/8880,164519539/354016000
747/1480,112091/240500
4483/8880,164592771/354016000
1121/2220,448563/962000
299/592,164666003/354016000
2243/4440,224381/481000
4487/8880,32947847/70803200
187/370,448961/962000
4489/8880,4454391/9568000
449/888,11229/24050
1497/2960,164885699/354016000
1123/2220,449359/962000
4493/8880,164958931/354016000
749/1480,224779/481000
899/1776,165032163/354016000
281/555,449757/962000
1499/2960,2540083/5446400
2249/4440,8653/18500
4499/8880,165178627/354016000
75/148,90031/192400
4501/8880,165251859/354016000
2251/4440,225177/481000
1501/2960,165325091/354016000
563/1110,450553/962000
901/1776,165398323/354016000
751/1480,28172/60125
4507/8880,33094311/70803200
1127/2220,450951/962000
1503/2960,165544787/354016000
451/888,9023/19240
4511/8880,165618019/354016000
94/185,451349/962000
4513/8880,165691251/354016000
61/120,3051/6500
301/592,165764483/354016000
1129/2220,451747/962000
4517/8880,33167543/70803200
753/1480,225973/481000
4519/8880,165910947/354016000
113/222,90429/192400
1507/2960,165984179/354016000
2261/4440,56543/120250
4523/8880,12773647/27232000
377/740,34811/74000
905/1776,166130643/354016000
2263/4440,226371/481000
1509/2960,1329631/2832128
283/555,452941/962000
4529/8880,166277107/354016000
151/296,22657/48100
4531/8880,166350339/354016000
