bcdsp_arbitrary_slope_200,0,1/50,naive,naive
21778071482940061661655974875633165533183/43556142965880123323311949751266331066368,21778071482940061661655974840448793444353/21778071482940061661655974875633165533184
43556142965880123323311949751266331066367/87112285931760246646623899502532662132736,43556142965880123323311949680897586888705/43556142965880123323311949751266331066368
174224571863520493293247799005065324265471/348449143727040986586495598010130648530944,174224571863520493293247798934696580087809/174224571863520493293247799005065324265472
348449143727040986586495598010130648530943/696898287454081973172991196020261297061888,348449143727040986586495597869393160175617/348449143727040986586495598010130648530944
1393796574908163946345982392040522594123775/2787593149816327892691964784081045188247552,1393796574908163946345982391899785105768449/1393796574908163946345982392040522594123776
2787593149816327892691964784081045188247551/5575186299632655785383929568162090376495104,2787593149816327892691964783799570211536897/2787593149816327892691964784081045188247552
11150372599265311570767859136324180752990207/22300745198530623141535718272648361505980416,11150372599265311570767859136042705776279553/11150372599265311570767859136324180752990208
22300745198530623141535718272648361505980415/44601490397061246283071436545296723011960832,22300745198530623141535718272085411552559105/22300745198530623141535718272648361505980416
89202980794122492566142873090593446023921663/178405961588244985132285746181186892047843328,89202980794122492566142873090030496070500353/89202980794122492566142873090593446023921664
178405961588244985132285746181186892047843327/356811923176489970264571492362373784095686656,178405961588244985132285746180060992141000705/178405961588244985132285746181186892047843328
713623846352979940529142984724747568191373311/1427247692705959881058285969449495136382746624,713623846352979940529142984723621668284530689/713623846352979940529142984724747568191373312
1427247692705959881058285969449495136382746623/2854495385411919762116571938898990272765493248,35324380394472507056192577743818709630130847769/35681192317648997026457149236237378409568665600
5708990770823839524233143877797980545530986495/11417981541647679048466287755595961091061972992,5708990770823839524233143877795728745717301249/5708990770823839524233143877797980545530986496
11417981541647679048466287755595961091061972991/22835963083295358096932575511191922182123945984,11417981541647679048466287755591457491434602497/11417981541647679048466287755595961091061972992
45671926166590716193865151022383844364247891967/91343852333181432387730302044767688728495783936,45671926166590716193865151022379340764620521473/45671926166590716193865151022383844364247891968
91343852333181432387730302044767688728495783935/182687704666362864775460604089535377456991567872,91343852333181432387730302044758681529241042945/91343852333181432387730302044767688728495783936
365375409332725729550921208179070754913983135743/730750818665451459101842416358141509827966271488,365375409332725729550921208179061747714728394753/365375409332725729550921208179070754913983135744
730750818665451459101842416358141509827966271487/1461501637330902918203684832716283019655932542976,730750818665451459101842416358123495429456789505/730750818665451459101842416358141509827966271488
2923003274661805836407369665432566039311865085951/5846006549323611672814739330865132078623730171904,2923003274661805836407369665432548024913355603969/2923003274661805836407369665432566039311865085952
5846006549323611672814739330865132078623730171903/11692013098647223345629478661730264157247460343808,5846006549323611672814739330865096049826711207937/5846006549323611672814739330865132078623730171904
23384026197294446691258957323460528314494920687615/46768052394588893382517914646921056628989841375232,23384026197294446691258957323460492285697901723649/23384026197294446691258957323460528314494920687616
46768052394588893382517914646921056628989841375231/93536104789177786765035829293842113257979682750464,46768052394588893382517914646920984571395803447297/46768052394588893382517914646921056628989841375232
187072209578355573530071658587684226515959365500927/374144419156711147060143317175368453031918731001856,187072209578355573530071658587684154458365327572993/187072209578355573530071658587684226515959365500928
374144419156711147060143317175368453031918731001855/748288838313422294120286634350736906063837462003712,374144419156711147060143317175368308916730655145985/374144419156711147060143317175368453031918731001856
1496577676626844588240573268701473812127674924007423/2993155353253689176481146537402947624255349848014848,1496577676626844588240573268701473668012486848151553/1496577676626844588240573268701473812127674924007424
2993155353253689176481146537402947624255349848014847/5986310706507378352962293074805895248510699696029696,2993155353253689176481146537402947336024973696303105/2993155353253689176481146537402947624255349848014848
11972621413014756705924586149611790497021399392059391/23945242826029513411849172299223580994042798784118784,11972621413014756705924586149611790208791023240347649/11972621413014756705924586149611790497021399392059392
23945242826029513411849172299223580994042798784118783/47890485652059026823698344598447161988085597568237568,23945242826029513411849172299223580417582046480695297/23945242826029513411849172299223580994042798784118784
95780971304118053647396689196894323976171195136475135/191561942608236107294793378393788647952342390272950272,2442414768255010368008615574520805246980846668394528793/2394524282602951341184917229922358099404279878411878400
191561942608236107294793378393788647952342390272950271/383123885216472214589586756787577295904684780545900544,191561942608236107294793378393788646799420885666103297/191561942608236107294793378393788647952342390272950272
766247770432944429179173513575154591809369561091801087/1532495540865888858358347027150309183618739122183602176,766247770432944429179173513575154590656448056484954113/766247770432944429179173513575154591809369561091801088
1532495540865888858358347027150309183618739122183602175/3064991081731777716716694054300618367237478244367204352,1532495540865888858358347027150309181312896112969908225/1532495540865888858358347027150309183618739122183602176
6129982163463555433433388108601236734474956488734408703/12259964326927110866866776217202473468949912977468817408,6129982163463555433433388108601236732169113479520714753/6129982163463555433433388108601236734474956488734408704
12259964326927110866866776217202473468949912977468817407/24519928653854221733733552434404946937899825954937634816,12259964326927110866866776217202473464338226959041429505/12259964326927110866866776217202473468949912977468817408
49039857307708443467467104868809893875799651909875269631/98079714615416886934934209737619787751599303819750539264,49039857307708443467467104868809893871187965891447881729/49039857307708443467467104868809893875799651909875269632
