bcdsp_arbitrary_slope_350,0,1/100,DFS,10000
75153362648762663292463379097258784876021841565066235862633311089030688803667470190838367948312598497021919231/150306725297525326584926758194517569752043683130132471725266622178061377607334940381676735896625196994043838464,75153362648762663292463379097258784876021841565066235862633311089030688798350558207698704456697370255900540929/75153362648762663292463379097258784876021841565066235862633311089030688803667470190838367948312598497021919232
150306725297525326584926758194517569752043683130132471725266622178061377607334940381676735896625196994043838463/300613450595050653169853516389035139504087366260264943450533244356122755214669880763353471793250393988087676928,150306725297525326584926758194517569752043683130132471725266622178061377596701116415397408913394740511801081857/150306725297525326584926758194517569752043683130132471725266622178061377607334940381676735896625196994043838464
601226901190101306339707032778070279008174732520529886901066488712245510429339761526706943586500787976175353855/1202453802380202612679414065556140558016349465041059773802132977424491020858679523053413887173001575952350707712,601226901190101306339707032778070279008174732520529886901066488712245510418705937560427616603270331493932597249/601226901190101306339707032778070279008174732520529886901066488712245510429339761526706943586500787976175353856
1202453802380202612679414065556140558016349465041059773802132977424491020858679523053413887173001575952350707711/2404907604760405225358828131112281116032698930082119547604265954848982041717359046106827774346003151904701415424,1202453802380202612679414065556140558016349465041059773802132977424491020837411875120855233206540662987865194497/1202453802380202612679414065556140558016349465041059773802132977424491020858679523053413887173001575952350707712
4809815209520810450717656262224562232065397860164239095208531909697964083434718092213655548692006303809402830847/9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661696,4809815209520810450717656262224562232065397860164239095208531909697964083413450444281096894725545390844917317633/4809815209520810450717656262224562232065397860164239095208531909697964083434718092213655548692006303809402830848
9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661695/19239260838083241802870625048898248928261591440656956380834127638791856333738872368854622194768025215237611323392,9619630419041620901435312524449124464130795720328478190417063819395928166826900888562193789451090781689834635265/9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661696
38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646783/76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293568,38478521676166483605741250097796497856523182881313912761668255277583712667435209441844127081603128604546251620353/38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646784
76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293567/153914086704665934422965000391185991426092731525255651046673021110334850669910978950836977558144201721900890587136,76957043352332967211482500195592995713046365762627825523336510555167425334870418883688254163206257209092503240705/76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293568
307828173409331868845930000782371982852185463050511302093346042220669701339821957901673955116288403443801781174271/615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348544,307828173409331868845930000782371982852185463050511302093346042220669701339736887309943720500422559791943839121409/307828173409331868845930000782371982852185463050511302093346042220669701339821957901673955116288403443801781174272
615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348543/1231312693637327475383720003129487931408741852202045208373384168882678805359287831606695820465153613775207124697088,615656346818663737691860001564743965704370926101022604186692084441339402679473774619887441000845119583887678242817/615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348544
2462625387274654950767440006258975862817483704404090416746768337765357610718575663213391640930307227550414249394175/4925250774549309901534880012517951725634967408808180833493536675530715221437151326426783281860614455100828498788352,2462625387274654950767440006258975862817483704404090416746768337765357610718405522029931171698575540246698365288449/2462625387274654950767440006258975862817483704404090416746768337765357610718575663213391640930307227550414249394176
